Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU15,OUT035,1856.0340157396402
FDQ19,OUT046,2818.7439673255058
DRF15,OUT045,2508.026025745363
DRE25,OUT019,456.48302341570553
FDK57,OUT018,1794.0610978084048
FDD33,OUT010,738.3690922744762
FDR34,OUT027,4350.772288081209
FDU04,OUT045,1914.3906683206428
FDE35,OUT019,468.7038768783871
NCD31,OUT035,2777.61772799948
FDJ56,OUT035,1950.4331410593393
NCU53,OUT046,2667.8771106312906
FDD39,OUT035,2859.0210539192176
NCU17,OUT019,477.1400778877582
FDJ20,OUT046,1938.7803739815363
NCW41,OUT018,2400.1209006577824
FDL52,OUT035,1833.212788706554
FDS39,OUT035,2013.1442999891444
DRJ47,OUT045,2669.5313937699884
FDP13,OUT010,365.1060099906719
DRK39,OUT010,465.5974884764504
FDF28,OUT010,486.5987374937839
FDB09,OUT045,1915.2802619596162
FDM51,OUT046,1913.0314777521576
DRM49,OUT018,1597.205004752042
DRF23,OUT013,2707.5188213828405
DRH01,OUT035,2725.369146942063
FDH12,OUT027,2812.495163544074
FDA28,OUT019,492.92063226097196
FDW37,OUT018,1728.7423855458649
FDF02,OUT046,1917.0738590770313
DRL37,OUT046,1739.4554224851463
NCF43,OUT046,1951.2474258405105
FDH08,OUT010,743.4051286942909
FDR34,OUT019,731.4341222766416
NCK19,OUT049,2849.4553543101883
NCD55,OUT018,1660.56832197388
FDT27,OUT049,2892.5220334805226
FDQ57,OUT045,2456.6640122721547
FDA47,OUT035,2726.7937780729208
DRG15,OUT027,2637.7767130488496
FDE05,OUT018,2212.099339475245
FDN46,OUT046,1905.3196815231047
FDX27,OUT027,2828.5441960876296
FDT51,OUT045,1908.7161125512557
FDU33,OUT013,1822.0697570513207
FDJ16,OUT027,2713.101839311674
FDD20,OUT019,501.9887306791958
FDT36,OUT049,1793.8026388333153
DRF15,OUT027,3423.16877044217
FDN52,OUT010,381.88906519730557
FDC22,OUT027,4144.3285904713375
FDX15,OUT045,2636.0662640645937
FDT13,OUT013,2754.296306719646
FDU04,OUT017,1935.085152281606
FDU31,OUT019,724.2416968678447
FDW59,OUT027,2853.6965344382575
NCO29,OUT046,2663.5277641406233
FDL15,OUT035,2560.5050402793877
FDI41,OUT049,2432.062472923776
FDQ48,OUT049,1923.1157657959295
DRI39,OUT013,1807.67167391665
FDI08,OUT013,2852.280896292527
FDC21,OUT049,1953.2158707112474
FDF58,OUT035,1875.6960690736087
FDS08,OUT010,686.6580729519953
FDE47,OUT045,1915.4856556771485
NCP18,OUT019,588.1761612851744
NCR41,OUT013,1922.627798568149
FDA27,OUT013,2847.22824134232
FDA43,OUT035,2804.422204180317
FDA49,OUT045,1861.0020641680608
NCE55,OUT018,2534.4352391112334
DRM49,OUT027,2617.468808793121
FDF22,OUT027,4252.800363567538
FDQ15,OUT018,1698.137697145626
NCS54,OUT017,2729.038716913611
NCY05,OUT013,1809.8423082446373
FDR45,OUT046,2784.4591995024193
FDK57,OUT049,1957.6027669879463
FDF41,OUT010,643.5153352474221
FDV21,OUT046,1942.068537516816
FDD51,OUT046,1802.220127760595
FDF33,OUT046,1978.2770516650367
FDA38,OUT046,2799.886843372456
FDR56,OUT045,2716.593474479514
NCN41,OUT017,1924.6235505424672
FDC60,OUT027,2820.4426472247446
FDB47,OUT045,2755.9068133618653
DRH01,OUT013,2711.0554829881694
FDW08,OUT046,1906.1836883598496
FDF38,OUT027,2763.4000381131104
FDY32,OUT017,2674.8104212741378
FDG34,OUT049,1945.3588007727058
FDG47,OUT019,753.6282524939197
NCF18,OUT035,2782.0164197954655
FDL39,OUT019,712.0658900185426
NCH55,OUT035,1977.2174880225484
DRJ35,OUT049,1801.4040677541238
FDS44,OUT035,2862.993205034812
DRE01,OUT018,2550.539344199402
FDY39,OUT013,2741.862635783903
FDY32,OUT018,2468.2480016961335
FDR33,OUT027,2937.254939334294
NCP50,OUT049,1886.6034476303707
FDZ47,OUT018,1739.7267620891243
FDU57,OUT049,2483.087302794332
FDY44,OUT013,2762.053569738222
DRH59,OUT018,1665.181321059982
FDB03,OUT027,4225.582732560189
FDY46,OUT045,2710.9232251042854
FDM39,OUT045,2689.507014784664
FDY36,OUT035,1822.4917064189524
NCM55,OUT035,2771.1727028383384
FDJ50,OUT010,452.60794169843643
DRL60,OUT013,2435.1358814378596
NCJ54,OUT049,2913.7978193239774
FDX59,OUT017,1797.6890591995027
FDI07,OUT013,2774.903258838146
DRF51,OUT010,377.89708224970497
FDM14,OUT017,1933.4288468330628
FDP21,OUT045,2724.3621682223807
FDE40,OUT035,1847.7960431600627
FDE05,OUT035,2527.9758936945714
FDM13,OUT027,3130.4665091106863
FDC34,OUT027,3851.6073930560156
NCI55,OUT018,1783.17656063076
NCE43,OUT018,2481.491622275393
FDW58,OUT018,1781.6585964737194
FDG60,OUT045,2773.3058824776467
FDV31,OUT017,2714.249861419438
FDR47,OUT013,2732.9359745762104
FDM60,OUT019,456.3038141771908
NCF06,OUT018,2601.3689442797227
NCN26,OUT027,2864.3246260170913
FDQ59,OUT049,1903.3464500244538
FDF09,OUT046,1823.6783883333671
NCS06,OUT017,2835.463835542995
FDT44,OUT046,1923.4624753108865
FDI19,OUT017,2815.9176044458286
FDT22,OUT017,1813.7773266015663
NCF54,OUT027,4102.369796454541
DRG25,OUT045,2677.266507349156
FDB59,OUT017,2767.363273135815
FDQ37,OUT017,2704.272155278923
FDP56,OUT035,1843.8343713815286
FDW44,OUT035,2795.34192845693
FDJ26,OUT010,716.1783760177929
FDU43,OUT018,2589.664478644793
FDW33,OUT045,1893.4743998903857
NCX53,OUT027,3034.63910122633
FDN56,OUT010,593.2587224391945
DRF15,OUT049,2448.7179482480637
FDO33,OUT017,1933.692470402556
FDZ39,OUT010,484.46550807403213
NCJ19,OUT017,1789.3017591860917
FDU01,OUT035,2818.5000805492036
FDT12,OUT035,2838.072167260001
NCM18,OUT018,1662.1390402531938
FDP19,OUT017,1942.713522525568
NCR42,OUT049,1830.9222817632508
FDN10,OUT046,1927.007355550069
FDG44,OUT017,1801.1203006580527
FDQ10,OUT046,2686.5736264915445
DRH13,OUT049,1900.4905331859948
FDT52,OUT013,2823.8851274385756
FDM56,OUT045,1897.5195950203013
NCO43,OUT010,495.1440907871176
NCV29,OUT035,2788.887619403946
NCF06,OUT013,2826.523263891428
FDO50,OUT035,1925.7858722766355
FDT59,OUT013,2840.4612728666393
FDX40,OUT027,2719.938367485364
FDE50,OUT017,2768.889237779489
FDX51,OUT017,2752.2303525579
NCD30,OUT018,1753.4089933812238
FDK15,OUT013,1927.9332100753882
FDL12,OUT045,1761.6968269387908
FDK46,OUT017,2835.2753010437573
DRH49,OUT010,461.54617245267605
FDQ57,OUT046,2400.048123630074
FDY59,OUT017,1873.7955175720342
FDO09,OUT018,2603.7859835867657
NCG30,OUT035,1970.5043596267262
FDM09,OUT017,2727.272942194799
NCN17,OUT027,2792.1119498484622
NCS42,OUT013,1886.5589102414706
FDD02,OUT019,505.75412095333
FDE34,OUT013,2736.417234311321
FDU38,OUT045,2714.005729988171
FDB33,OUT046,2572.2415767395682
NCJ29,OUT017,1867.3727853144053
FDZ27,OUT035,1865.9574831317775
FDI40,OUT013,1916.40436472793
FDG22,OUT013,1835.092216726566
FDT51,OUT017,1930.3325145988304
FDF20,OUT018,2555.430324427359
FDV50,OUT035,1954.1851658322032
FDT02,OUT049,1831.9563704582204
DRC49,OUT017,2429.766643758618
FDF26,OUT049,2466.082577277071
FDV52,OUT035,1972.7292414246738
FDX59,OUT049,1834.2377436717068
FDV25,OUT035,2858.07722548856
FDW23,OUT027,2643.8176435256823
FDE53,OUT018,1776.1190423882776
FDA19,OUT017,1955.0003336376274
FDH22,OUT046,1933.5090555752497
NCO41,OUT013,1923.9602829942025
FDX12,OUT017,2826.670706340635
FDF17,OUT013,2731.606899682174
FDS11,OUT045,2785.0877624806744
FDR51,OUT035,2508.5677028979208
FDT49,OUT010,399.76067529277805
FDC56,OUT013,1941.6003074559073
FDR13,OUT027,2946.542372877603
FDQ60,OUT035,1918.9480025587252
FDN38,OUT049,2897.253911305392
NCL29,OUT013,2603.1409222486627
FDO13,OUT027,4184.958827030086
FDE26,OUT018,2171.7644062179597
FDA31,OUT010,655.4071456542194
FDX14,OUT035,1860.5714369765437
FDA34,OUT045,2751.790903655685
FDF26,OUT013,2497.4967478265107
FDE38,OUT045,2686.0318475367876
DRI11,OUT046,1890.0629005198061
FDQ60,OUT027,2874.3791603428404
FDL21,OUT027,2738.522924338375
DRC12,OUT027,4121.6344044586895
FDC47,OUT046,2740.2749849080883
FDE57,OUT045,1936.3565177750895
FDT14,OUT045,1907.9325565885165
NCZ53,OUT046,2699.0934713397464
FDE28,OUT018,2591.515942097814
FDR19,OUT035,2472.815939328129
NCF54,OUT019,691.0003228150991
FDZ08,OUT046,1859.5785504529529
NCJ05,OUT018,2296.404617694592
FDF59,OUT046,1967.858104631042
NCO05,OUT035,1950.747722040149
FDW24,OUT018,1662.0157427422107
NCX42,OUT018,2506.5156539736086
NCA53,OUT035,1854.4846300237737
FDI45,OUT019,703.6773375645564
FDG46,OUT046,1925.863580920928
FDM20,OUT010,751.4972031381186
FDW11,OUT010,472.0193852314524
FDX08,OUT035,2803.411916695431
NCK17,OUT035,1840.1602445677509
FDK32,OUT018,2260.0414208865027
NCA42,OUT035,2719.733660541017
DRI01,OUT035,2718.3045449169717
NCL55,OUT049,2912.9684890513636
DRE25,OUT018,1715.0345579315256
FDD14,OUT017,2697.143418104723
FDB10,OUT046,2782.81705971194
DRN11,OUT035,2441.8922768776456
FDP38,OUT018,1674.5733085166473
NCA30,OUT017,2697.091801957335
FDT15,OUT017,2734.0684480941095
NCP55,OUT018,1655.627876028532
FDF12,OUT035,2470.5838017211818
FDM21,OUT018,2595.4082155044225
FDX56,OUT035,2837.5460430281837
FDF10,OUT017,2497.013273002263
FDT32,OUT045,2723.442597308743
FDM51,OUT018,1770.9373662692904
NCR50,OUT018,2332.4227209876344
FDI19,OUT049,2879.7161518168828
FDX21,OUT017,1917.5632285141671
FDR31,OUT035,2509.7432967195896
FDY02,OUT013,2842.3088775795754
NCA29,OUT045,2719.5696540263043
NCX17,OUT046,2739.160493107725
FDM12,OUT045,2701.6748476891044
FDI53,OUT027,3901.1829041876813
NCU30,OUT049,2813.751311567866
FDC56,OUT027,2969.292099803859
FDK27,OUT018,1801.0035572093182
NCK18,OUT017,2720.885386534298
FDB52,OUT019,736.5895772301783
DRG25,OUT027,4199.678577877764
FDZ13,OUT049,1814.5978259591443
FDB57,OUT019,732.6461315180727
FDR40,OUT046,1855.3681765900503
NCO14,OUT019,455.8258987039338
NCN19,OUT045,2694.720775508752
FDQ28,OUT019,594.9402797220953
FDO13,OUT018,2518.6186278974624
FDK48,OUT013,1832.1721107381761
FDU07,OUT018,2289.337057050533
FDW20,OUT046,1946.5462387675784
FDV12,OUT010,475.34197528882305
FDH24,OUT013,2634.1319698878233
FDV59,OUT049,2863.7972441448455
FDK57,OUT045,1911.8351583568137
FDL16,OUT027,2720.9447859651755
NCQ17,OUT046,2469.54026132566
FDJ15,OUT018,2548.3438053738723
FDX24,OUT049,1883.562731819014
FDT47,OUT046,1934.859129590165
FDT10,OUT049,1838.7892491860546
FDZ37,OUT018,1737.4354326015682
FDW43,OUT027,4449.047880787367
DRN36,OUT017,1863.340970524063
FDJ14,OUT045,1842.5426327506154
FDA32,OUT013,2806.823058457717
FDJ38,OUT019,733.3599572313485
FDQ57,OUT017,2494.9732557183183
NCQ41,OUT019,723.6611978826544
FDG56,OUT049,1844.3023042740576
DRC13,OUT027,2846.5664670771343
FDV55,OUT035,2507.4319723515296
FDQ49,OUT045,2653.258979311488
FDE29,OUT010,380.39940691415507
FDR03,OUT013,2796.038788421644
FDD45,OUT049,1917.833340284679
FDN38,OUT010,726.197425002293
FDT56,OUT046,1814.3096661229652
FDT48,OUT045,2732.8924587992474
FDU03,OUT049,2798.94643633472
FDC56,OUT010,407.85513916159397
NCO43,OUT027,2705.787686050124
FDQ27,OUT017,1932.0279247436092
FDR03,OUT046,2719.065098923064
DRH23,OUT010,373.92129833375077
FDG22,OUT045,1802.7862583694773
NCJ42,OUT013,1928.6224182651222
FDR24,OUT046,1876.2569296705283
FDW60,OUT035,2761.867536778992
FDJ08,OUT013,2738.9713509652943
DRL59,OUT018,1645.0400401550778
FDG60,OUT010,744.6483905707942
FDW27,OUT017,2575.416461542977
FDX14,OUT018,1710.484286676436
FDC20,OUT013,1828.256777332289
NCS29,OUT018,2588.173623906184
FDJ56,OUT046,1885.314988120032
FDB20,OUT019,468.6323633456793
FDL28,OUT027,4330.505986293556
FDW01,OUT018,2261.943770192164
FDL03,OUT046,2693.4839623245052
FDX22,OUT049,2871.594422228845
FDJ21,OUT035,2524.8632821651045
FDR31,OUT045,2483.154782725933
FDG21,OUT035,2583.5617209731263
FDS22,OUT027,2767.9100056807556
FDK08,OUT035,1938.8110617333032
FDE17,OUT018,2254.4886182263344
NCN30,OUT017,1916.8192673503265
FDT50,OUT046,1894.8147882188798
NCX42,OUT049,2794.8161443552804
FDJ12,OUT035,2811.5852772154894
NCA18,OUT027,2859.39530822796
FDP23,OUT019,714.1776912915949
FDX12,OUT013,2834.309016654019
FDN40,OUT018,2296.6145130210825
FDV48,OUT035,1846.0942871285574
NCY54,OUT013,2696.802046837891
FDL16,OUT010,388.7372202615942
FDR45,OUT018,2596.360988718085
FDJ52,OUT046,2627.8748220816547
DRG01,OUT017,1799.040685894847
FDP52,OUT013,2825.553122158505
FDU58,OUT017,2736.4890707914865
FDL02,OUT045,1903.5294235262854
FDG28,OUT013,2823.3049439404904
FDA19,OUT035,1973.717959111708
FDW46,OUT027,2781.0853367890263
NCD43,OUT049,1947.697279975536
DRG39,OUT013,1794.528551127164
NCF55,OUT049,1836.935636580491
FDJ07,OUT046,1914.5228942020315
FDE08,OUT046,2419.765840365645
FDP56,OUT019,456.38239605837316
FDT45,OUT045,1798.5736236383775
FDF17,OUT018,2548.1726072865745
FDX44,OUT046,1878.1095602603655
FDM28,OUT027,4178.0803863692645
FDI36,OUT049,2813.101569612515
FDS07,OUT045,1897.0916898097594
FDD36,OUT045,1886.9466906525793
FDW11,OUT046,1816.5398459588034
FDN40,OUT049,2497.6469329098845
NCQ18,OUT049,1921.9364946519047
NCQ54,OUT017,2716.096532889304
NCS42,OUT045,1862.3032563807876
DRH39,OUT010,449.9560766273629
FDC09,OUT027,2988.445491603361
FDT08,OUT010,627.1285941313442
FDC08,OUT035,2889.183278739594
FDT20,OUT017,1810.8946348836996
FDS35,OUT035,1832.9669346844641
FDX58,OUT018,2535.34303046319
FDW58,OUT046,1925.4589886326369
DRD27,OUT046,1867.6247741016582
FDH32,OUT019,482.9521616684549
FDS26,OUT035,2903.488288790234
FDQ31,OUT046,1890.0988883518983
FDP11,OUT018,2587.246114838842
FDD58,OUT017,1920.0769424139369
FDM33,OUT045,2763.762359797795
FDZ16,OUT049,2783.787790015684
NCS29,OUT010,744.7670189144311
NCM18,OUT019,449.40328526574245
FDP11,OUT049,2855.9721261413893
NCC42,OUT017,1956.010911228357
DRM23,OUT046,2615.879812902584
NCN55,OUT027,4116.4167234207725
FDK46,OUT013,2842.467100273266
FDR01,OUT046,2737.8472578030155
NCA05,OUT045,2453.687903807591
NCP43,OUT017,2704.031829235103
FDR12,OUT010,676.344491933388
FDQ01,OUT013,2810.8825651210905
FDM13,OUT046,1930.1915218375457
FDQ19,OUT017,2855.7042347696674
FDK56,OUT019,616.9401824617423
NCX06,OUT010,707.3052637869739
FDO56,OUT027,3023.8627990972964
FDU45,OUT045,1913.6509894556007
FDI16,OUT019,395.6862688319961
FDL32,OUT046,1919.821579432218
FDA07,OUT046,1952.623723878621
FDA14,OUT045,2471.222912147362
FDV46,OUT027,3089.522443054749
NCO07,OUT035,2846.3150523749996
NCP41,OUT046,1914.8639756788593
FDY60,OUT018,1838.7657904205485
FDN38,OUT017,2819.269392273319
FDO15,OUT046,1818.9821283961196
FDT60,OUT013,1941.6870319065406
FDA55,OUT035,2875.794284162843
FDE02,OUT010,395.65732670440275
DRJ39,OUT049,2818.9076994029756
FDV34,OUT035,1879.1028036108194
FDS20,OUT027,4269.5580862358065
FDF02,OUT027,2887.978863561291
FDW40,OUT017,2065.171818941295
NCB43,OUT046,2661.4853019832767
FDR58,OUT017,1879.2173834059315
DRJ59,OUT035,1828.5087940854105
NCD30,OUT017,1911.762655993249
FDE14,OUT017,1922.7191749542374
FDC28,OUT018,1775.4145368076693
FDU16,OUT018,1710.601240268263
NCD19,OUT035,1859.3132311608765
FDU21,OUT046,1820.9011807807728
FDV59,OUT027,4253.2676820323095
FDU03,OUT045,2729.286999718728
FDC33,OUT010,708.872812808385
NCR42,OUT035,1848.1618774443705
DRH59,OUT035,1827.6792768398848
NCM31,OUT035,2022.6382756214666
FDS50,OUT035,2877.618108432601
FDP39,OUT046,1814.954164538659
FDQ55,OUT013,1957.2448626690102
FDV36,OUT019,505.8482711601947
FDI05,OUT027,2794.833113002628
FDS45,OUT027,2934.21110221713
FDA39,OUT045,1781.910735033081
FDC37,OUT010,476.42526555944625
FDJ60,OUT027,4126.935694271074
DRQ35,OUT046,1902.4889174600298
NCJ06,OUT046,1916.8666491129961
NCY42,OUT018,2217.921124413232
DRM37,OUT049,2783.844565978329
FDR14,OUT045,1778.900061966975
FDE51,OUT049,1817.299008506386
FDT33,OUT017,2719.178499896985
FDR08,OUT013,1937.3895527760615
FDE36,OUT010,659.8908493045742
FDL22,OUT019,487.9181740027663
FDR44,OUT013,1995.7246051611926
FDI56,OUT019,467.02657772145017
FDE47,OUT010,501.91562665293327
FDV27,OUT010,479.55133710188636
FDV10,OUT049,1836.302896195028
FDC40,OUT045,1834.3966343684253
NCX41,OUT013,2778.831769644117
NCQ38,OUT027,2727.8814313303656
FDV12,OUT027,2885.6722704774943
FDE52,OUT017,1887.5857956334833
FDG20,OUT027,4205.924389559205
FDV16,OUT027,2745.371433288261
FDI32,OUT017,1914.8653456125815
FDJ32,OUT049,1843.5249086559506
FDN39,OUT018,2489.623555891246
FDY34,OUT017,2748.1689422288273
FDC14,OUT035,1857.3250054951297
FDA55,OUT017,2837.5870439974797
FDZ50,OUT010,707.474176183446
DRG13,OUT049,2736.638509662272
FDP01,OUT013,2521.9724570680737
NCG54,OUT017,2712.2917972519303
FDM13,OUT045,1909.5292933534913
NCO18,OUT027,4217.551440330574
NCW41,OUT013,2567.999213125661
FDM52,OUT027,3519.771295435858
NCF55,OUT035,1861.8695049147877
FDT09,OUT046,1965.6412963433522
NCM19,OUT035,1951.5794980915346
FDW12,OUT018,2202.810677625557
FDP15,OUT019,728.953104973323
FDK36,OUT045,1764.9736158492492
FDZ25,OUT035,2792.1386044979567
NCW06,OUT049,2831.19695405381
FDW60,OUT046,2712.776762886385
DRC49,OUT013,2422.4295785519103
NCT17,OUT035,2783.9163525508966
NCN06,OUT018,2477.0186469512378
FDC45,OUT013,2723.825669763424
DRJ47,OUT019,679.0430331386605
NCF06,OUT045,2797.5242688593758
FDE21,OUT010,500.5586261182607
DRG27,OUT013,1800.8638994613666
FDW40,OUT049,1979.9626712794457
NCO53,OUT046,2634.9117452618852
FDE23,OUT049,1833.6774055501714
FDQ16,OUT046,1916.2440966424685
FDS26,OUT045,2789.7766300617213
FDZ13,OUT010,366.54138267822105
FDS14,OUT049,2564.316297154669
FDC10,OUT045,1913.9691197653597
FDY16,OUT049,2807.6875830272625
FDJ20,OUT035,1975.7733746974964
FDV43,OUT035,1851.1606387817776
FDZ32,OUT027,2982.1164519746567
FDR23,OUT046,2678.546773441528
FDN24,OUT035,1796.2696786077745
FDE34,OUT027,4178.499657713416
FDU31,OUT013,2806.1291860116417
FDW33,OUT018,1781.1919032457185
FDU26,OUT046,1922.3796441078466
FDE20,OUT027,4180.341916442445
NCW05,OUT035,1934.069065902242
FDB22,OUT018,2284.4140808399416
FDO56,OUT046,1934.182893994994
FDA19,OUT027,3059.363083075527
DRI39,OUT045,1754.8586334602996
FDH52,OUT018,1664.9011766367842
FDZ50,OUT035,2821.2693003916124
NCN42,OUT035,2529.361360078276
FDB53,OUT013,2468.4497425671684
DRG11,OUT017,1897.7923035964448
DRK11,OUT027,3418.527916603445
FDQ60,OUT017,1908.9748354621292
FDT36,OUT017,1772.1704018125315
DRG25,OUT018,2508.3563628090656
DRJ23,OUT046,2649.1023360820413
FDG05,OUT035,2714.9136715143663
NCK06,OUT018,1841.2665825371096
FDU52,OUT017,2528.7417258590835
FDW07,OUT018,1720.4848483159885
NCM17,OUT045,1781.5074635404021
FDA22,OUT045,2726.8484291773398
NCA41,OUT018,2509.980296094108
FDF38,OUT035,1862.2149005714175
FDH52,OUT046,1814.8767632055826
FDY58,OUT019,724.7307589970096
FDZ16,OUT045,2697.0888446719514
NCM18,OUT017,1801.6222128016116
FDA22,OUT018,2493.278945481876
NCJ43,OUT035,2776.172297914618
FDI34,OUT027,4320.619795531318
FDG56,OUT046,1827.54021199324
FDS34,OUT046,1931.7232928714216
DRC01,OUT035,1789.5576294884158
FDQ04,OUT035,1830.982523956392
FDK04,OUT035,1834.0002301713891
FDT51,OUT049,1942.517786364702
FDV26,OUT017,2758.245746289681
FDS04,OUT049,1964.841537062285
FDW43,OUT018,2584.0609907522744
FDQ28,OUT010,631.4216147148467
NCK06,OUT017,1973.1865668559842
FDS23,OUT018,1878.1502792451342
FDZ36,OUT019,713.8734151754207
FDE56,OUT018,1639.8698814228146
FDW10,OUT027,4183.881672304076
NCN14,OUT045,2675.8951834834725
NCQ18,OUT045,1880.6813624402532
FDW08,OUT017,1936.480908782931
FDU43,OUT035,2885.569153514799
FDR33,OUT010,496.3053037155728
FDM24,OUT010,609.6274337274866
NCZ05,OUT046,1913.221298129062
NCV41,OUT035,1969.7358995376917
FDV11,OUT018,2524.95386742957
NCY05,OUT035,1837.189705732695
FDV44,OUT018,2528.9222465162547
FDW32,OUT049,1894.529474827403
NCU18,OUT027,3066.2675216057646
NCC43,OUT035,2889.4327219958373
FDW19,OUT013,1937.2352025019234
FDN31,OUT035,2803.1723987329406
FDI48,OUT045,1778.2380439292156
FDS24,OUT017,1867.6744810398297
FDF46,OUT049,1949.4949744452513
DRG23,OUT017,2483.469962444805
FDG14,OUT018,2262.7073178368996
NCY30,OUT049,2810.0041157894025
FDO28,OUT018,1810.6478602457553
DRD24,OUT035,1976.06563565602
FDI33,OUT049,1912.7267414718497
FDN32,OUT046,2700.476854442818
FDR16,OUT045,2752.3075401814435
FDF26,OUT046,2459.226904760155
NCN29,OUT018,1649.963710238383
FDE20,OUT045,2739.2662675108927
FDA46,OUT046,2683.4633304810113
FDU28,OUT045,2703.766535070846
FDQ48,OUT045,1881.2245651417606
FDV36,OUT013,1976.797437576366
FDR14,OUT018,1668.3706315693232
FDP23,OUT017,2777.7729136555495
FDP56,OUT013,1822.0242351931602
FDK48,OUT010,447.95316258364227
FDR48,OUT046,2407.246591698655
NCY29,OUT049,1811.4958545523427
FDM22,OUT018,1665.3078034676062
DRJ01,OUT013,2645.8995321564425
FDZ43,OUT045,2820.479839167098
FDV03,OUT035,2593.2959539719936
FDX11,OUT027,4182.204077660816
NCA41,OUT027,4114.753346164061
FDE38,OUT017,2701.7351429537116
FDI27,OUT018,1674.4955897981706
FDN32,OUT013,2756.501789823069
NCN43,OUT017,1950.4800734675807
FDB47,OUT027,4252.42238475128
FDV03,OUT017,2574.076836470558
NCN30,OUT045,1895.9085663871679
NCV54,OUT010,502.9193471678916
FDV07,OUT013,1929.5868950094812
FDP07,OUT049,2810.764190530402
FDK48,OUT018,1670.4381693683522
FDM15,OUT019,588.1827153724162
FDY19,OUT027,2984.0071267855697
FDK46,OUT046,2786.545967423843
FDY11,OUT045,1774.8342060049226
FDH09,OUT046,1867.0268514105644
FDO08,OUT027,4161.460347161694
FDU14,OUT013,2850.880008555231
FDD22,OUT027,2934.885844453166
FDM27,OUT017,2610.163645924047
FDL02,OUT027,2914.10420083437
NCA17,OUT035,2509.4297748830054
FDE38,OUT019,706.4071608958093
NCG07,OUT049,2833.659526906723
DRC27,OUT013,2825.08544358543
FDA27,OUT035,2912.085935092908
FDW40,OUT045,1962.793470052136
DRI11,OUT013,1915.5078850587008
FDN50,OUT046,1911.6586879944803
FDR12,OUT046,2698.035642197442
FDT34,OUT027,2925.8575078664685
FDW11,OUT035,1846.1060883060586
NCO30,OUT027,4247.148556293314
FDZ34,OUT017,2765.7645121930636
FDU45,OUT017,1933.0175025100193
NCD42,OUT035,1850.7364932980938
FDX25,OUT045,2696.4567077960137
NCR29,OUT046,1805.6293232000928
FDX43,OUT019,696.6245828957029
FDB04,OUT010,476.5448445280762
FDR49,OUT027,2709.423101507444
FDS39,OUT018,1848.0717048812894
FDW58,OUT045,1904.3619667207367
FDG22,OUT019,454.6230368489093
FDG31,OUT017,1802.0498003604664
NCV53,OUT027,4209.965022075124
DRJ37,OUT035,2478.849910019875
FDV07,OUT035,1957.692031448298
FDW52,OUT018,2484.193902009898
FDT15,OUT045,2713.3831685625864
FDD02,OUT018,1767.643568958253
FDM16,OUT035,1844.716492448234
NCE55,OUT046,2657.406111872452
FDB57,OUT018,2577.614852474698
FDQ04,OUT013,1815.3184016017763
FDQ47,OUT019,409.48455237328875
FDY14,OUT019,727.5466330248992
DRK37,OUT017,2698.3849229914144
FDO25,OUT017,2760.9332654860177
FDL57,OUT046,2775.8800425706786
NCK29,OUT018,1786.2592759082497
FDK46,OUT027,4336.681779456069
NCB43,OUT010,692.7707357636259
DRE01,OUT027,4185.512794506497
FDC46,OUT018,2524.2221083868812
FDQ23,OUT045,1885.9397239932887
FDX38,OUT049,1829.3872535441815
FDG60,OUT018,2588.6258180149193
FDW55,OUT017,2858.4983155430245
FDP39,OUT013,1828.436979429729
FDB20,OUT018,1707.543224050423
FDV21,OUT017,1938.9109927000165
FDZ02,OUT013,1911.7117966799988
FDP19,OUT027,3091.93266439208
FDA38,OUT035,2904.9038383709244
FDH22,OUT045,1901.8891350669562
DRM11,OUT045,2759.7861608039593
FDO12,OUT027,4106.015001722754
FDT14,OUT049,1939.5302882181168
FDW34,OUT010,751.9429382010143
FDG04,OUT027,4213.6305266947
FDW59,OUT018,1746.9009743782303
FDR33,OUT018,1787.1369048624592
FDP32,OUT013,1973.9998686051028
FDL13,OUT027,4449.181532105411
FDD22,OUT013,1948.5248444719264
FDV40,OUT027,2763.373422414144
NCD55,OUT046,1803.4177835006185
FDQ20,OUT010,454.7486510427654
FDD28,OUT045,1789.1058678329482
FDC39,OUT045,2747.5192384877214
NCR17,OUT049,1943.74278778146
DRO35,OUT018,1756.3681735868809
FDF40,OUT049,2888.429266266648
FDR31,OUT018,2218.4956826354933
NCQ41,OUT017,2725.7080472847138
FDP38,OUT046,1816.345198756955
NCU54,OUT027,4254.298035981518
FDG22,OUT018,1661.559040208341
DRK59,OUT013,2816.2143631594913
FDC37,OUT046,1902.2544686453648
NCO42,OUT013,2455.75265312753
NCT42,OUT017,2494.6914435167732
FDX27,OUT035,1960.4419841889007
FDV40,OUT018,1673.5638486202024
FDT45,OUT027,2756.1886501305867
FDS47,OUT019,424.6166232676736
FDR45,OUT035,2900.185794746944
FDB03,OUT045,2791.1569647219544
FDO49,OUT035,1866.6409544087728
FDU60,OUT027,4129.061945461279
FDB26,OUT018,1651.0564396537868
FDB46,OUT017,2797.094589027596
FDQ37,OUT019,703.2994684193873
FDN03,OUT017,2845.8482091094484
NCX30,OUT045,2796.9172493335964
FDK32,OUT019,592.7931404228207
DRM47,OUT013,2729.039315735385
NCO02,OUT046,1797.4651551775034
FDP04,OUT013,1837.9789860893113
NCO43,OUT049,1959.4585186474653
FDD59,OUT013,1872.4124577619004
