Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT018,2147.875732421875
FDN46,OUT046,2804.791015625
FDX27,OUT027,2523.66796875
FDT51,OUT045,1176.1907958984375
FDU33,OUT013,365.3722229003906
FDJ16,OUT027,483.5848083496094
FDD20,OUT019,284.2931213378906
FDT36,OUT049,1016.7943725585938
DRF15,OUT027,2613.987060546875
FDN52,OUT010,-74.04237365722656
FDC22,OUT027,5620.484375
FDX15,OUT045,2936.17919921875
FDT13,OUT013,3794.620361328125
FDU04,OUT017,2124.6494140625
FDU31,OUT019,-134.66876220703125
FDW59,OUT027,2424.419189453125
NCO29,OUT046,4203.197265625
FDL15,OUT035,2847.04541015625
FDI41,OUT049,3630.482421875
FDQ48,OUT049,1731.789306640625
DRI39,OUT013,1932.9471435546875
FDI08,OUT013,3669.273193359375
FDC21,OUT049,2711.8076171875
FDF58,OUT035,1362.0269775390625
FDS08,OUT010,-230.44468688964844
FDE47,OUT045,1334.2557373046875
NCP18,OUT019,95.72425842285156
NCR41,OUT013,1631.2020263671875
FDA27,OUT013,6403.2890625
FDA43,OUT035,2946.077880859375
FDA49,OUT045,1588.931640625
NCE55,OUT018,2289.073974609375
DRM49,OUT027,806.3262939453125
FDF22,OUT027,5292.35888671875
FDQ15,OUT018,1118.797119140625
NCS54,OUT017,2964.445068359375
NCY05,OUT013,835.9686279296875
FDR45,OUT046,4301.4931640625
FDK57,OUT049,2101.369873046875
FDF41,OUT010,1336.92041015625
FDV21,OUT046,2246.267822265625
FDD51,OUT046,439.76666259765625
FDF33,OUT046,1946.679443359375
FDA38,OUT046,4657.39111328125
FDR56,OUT045,3449.615234375
NCN41,OUT017,2091.733154296875
FDC60,OUT027,1830.032470703125
FDB47,OUT045,2377.43017578125
DRH01,OUT013,2683.153076171875
FDW08,OUT046,2357.14111328125
FDF38,OUT027,754.4103393554688
FDY32,OUT017,3060.697509765625
FDG34,OUT049,1137.35498046875
FDG47,OUT019,16.938505172729492
NCF18,OUT035,3332.89794921875
FDL39,OUT019,442.3754577636719
NCH55,OUT035,1860.071044921875
DRJ35,OUT049,269.8983459472656
FDS44,OUT035,5521.63916015625
DRE01,OUT018,3512.05029296875
FDY39,OUT013,2570.504150390625
FDY32,OUT018,3619.966552734375
FDR33,OUT027,3614.839599609375
NCP50,OUT049,2196.617919921875
FDZ47,OUT018,1744.9429931640625
FDU57,OUT049,2970.2236328125
FDY44,OUT013,2366.871826171875
DRH59,OUT018,530.1533203125
FDB03,OUT027,6410.16357421875
FDY46,OUT045,2894.736083984375
FDM39,OUT045,3020.562255859375
FDY36,OUT035,1447.30810546875
NCM55,OUT035,2827.591552734375
FDJ50,OUT010,219.28543090820312
DRL60,OUT013,1872.438232421875
NCJ54,OUT049,3703.84130859375
FDX59,OUT017,517.9318237304688
FDI07,OUT013,4611.48876953125
DRF51,OUT010,317.6705017089844
FDM14,OUT017,1852.5660400390625
FDP21,OUT045,3657.07275390625
FDE40,OUT035,1296.104248046875
FDE05,OUT035,1766.6453857421875
FDM13,OUT027,3549.41162109375
FDC34,OUT027,3747.8193359375
NCI55,OUT018,2809.674072265625
NCE43,OUT018,2391.644775390625
FDW58,OUT018,746.3081665039062
FDG60,OUT045,4244.5400390625
FDV31,OUT017,1444.049072265625
FDR47,OUT013,1534.39208984375
FDM60,OUT019,257.44384765625
NCF06,OUT018,2147.8671875
NCN26,OUT027,1277.726318359375
FDQ59,OUT049,1219.093017578125
FDF09,OUT046,523.8294067382812
NCS06,OUT017,2447.0361328125
FDT44,OUT046,2394.368408203125
FDI19,OUT017,4247.9833984375
FDT22,OUT017,1045.4481201171875
NCF54,OUT027,5150.48193359375
DRG25,OUT045,3801.360107421875
FDB59,OUT017,5260.74462890625
FDQ37,OUT017,3203.261962890625
FDP56,OUT035,745.518310546875
FDW44,OUT035,2749.75048828125
FDJ26,OUT010,-695.5220336914062
FDU43,OUT018,2135.6357421875
FDW33,OUT045,1332.9127197265625
NCX53,OUT027,2384.362548828125
FDN56,OUT010,949.3734130859375
DRF15,OUT049,1836.6043701171875
FDO33,OUT017,2160.6337890625
FDZ39,OUT010,-485.9680480957031
NCJ19,OUT017,543.040283203125
FDU01,OUT035,4399.58837890625
FDT12,OUT035,3898.685546875
NCM18,OUT018,1266.3087158203125
FDP19,OUT017,2268.733154296875
NCR42,OUT049,-600.8613891601562
FDN10,OUT046,1741.49853515625
FDG44,OUT017,1005.8883056640625
FDQ10,OUT046,3391.375244140625
DRH13,OUT049,1364.2857666015625
FDT52,OUT013,3609.3056640625
FDM56,OUT045,1722.3466796875
NCO43,OUT010,315.4778747558594
NCV29,OUT035,3337.772216796875
NCF06,OUT013,2917.894775390625
FDO50,OUT035,1840.8125
FDT59,OUT013,4846.02685546875
FDX40,OUT027,868.6570434570312
FDE50,OUT017,4760.54541015625
FDX51,OUT017,4407.154296875
NCD30,OUT018,2348.21435546875
FDK15,OUT013,2216.192626953125
FDL12,OUT045,988.7207641601562
FDK46,OUT017,5203.02490234375
DRH49,OUT010,101.44902801513672
FDQ57,OUT046,2646.798095703125
FDY59,OUT017,872.6563110351562
FDO09,OUT018,2693.49072265625
NCG30,OUT035,3048.44482421875
FDM09,OUT017,2642.40869140625
NCN17,OUT027,2676.143310546875
NCS42,OUT013,1646.36767578125
FDD02,OUT019,1085.47412109375
FDE34,OUT013,4332.76416015625
FDU38,OUT045,3742.748291015625
FDB33,OUT046,3484.447021484375
NCJ29,OUT017,1505.5235595703125
FDZ27,OUT035,681.1060791015625
FDI40,OUT013,1241.87939453125
FDG22,OUT013,154.75698852539062
FDT51,OUT017,1143.7269287109375
FDF20,OUT018,1500.480712890625
FDV50,OUT035,1831.599609375
FDT02,OUT049,279.6678466796875
DRC49,OUT017,2153.177490234375
FDF26,OUT049,2051.775390625
FDV52,OUT035,2161.667236328125
FDX59,OUT049,459.89129638671875
FDV25,OUT035,3018.14892578125
FDW23,OUT027,807.3917236328125
FDE53,OUT018,786.3157348632812
FDA19,OUT017,2188.666259765625
FDH22,OUT046,1059.9747314453125
NCO41,OUT013,1457.2021484375
FDX12,OUT017,4799.8896484375
FDF17,OUT013,2627.593994140625
FDS11,OUT045,2539.726318359375
FDR51,OUT035,3255.34375
FDT49,OUT010,170.51170349121094
FDC56,OUT013,2631.343505859375
FDR13,OUT027,3305.064208984375
FDQ60,OUT035,2360.01171875
FDN38,OUT049,6005.46875
NCL29,OUT013,3226.873291015625
FDO13,OUT027,3879.273193359375
FDE26,OUT018,2519.919921875
FDA31,OUT010,-586.2938232421875
FDX14,OUT035,775.3756103515625
FDA34,OUT045,2157.56982421875
FDF26,OUT013,3461.03759765625
FDE38,OUT045,3156.22412109375
DRI11,OUT046,1952.9937744140625
FDQ60,OUT027,2106.816162109375
FDL21,OUT027,400.66644287109375
DRC12,OUT027,5977.35009765625
FDC47,OUT046,5174.9609375
FDE57,OUT045,1732.340576171875
FDT14,OUT045,1526.586181640625
NCZ53,OUT046,3492.307373046875
FDE28,OUT018,3576.939453125
FDR19,OUT035,3813.705322265625
NCF54,OUT019,473.33636474609375
FDZ08,OUT046,1380.0050048828125
NCJ05,OUT018,1942.2529296875
FDF59,OUT046,2258.130615234375
NCO05,OUT035,1440.7705078125
FDW24,OUT018,374.1707458496094
NCX42,OUT018,1959.1297607421875
NCA53,OUT035,858.7516479492188
FDI45,OUT019,60.11305618286133
FDG46,OUT046,2180.476806640625
FDM20,OUT010,-712.6103515625
FDW11,OUT010,65.65109252929688
FDX08,OUT035,4079.545654296875
NCK17,OUT035,770.6153564453125
FDK32,OUT018,2262.8583984375
NCA42,OUT035,3286.685546875
DRI01,OUT035,3558.55908203125
NCL55,OUT049,4212.515625
DRE25,OUT018,511.2542724609375
FDD14,OUT017,3287.821044921875
FDB10,OUT046,3588.258056640625
DRN11,OUT035,2395.462646484375
FDP38,OUT018,403.6027526855469
NCA30,OUT017,3561.806884765625
FDT15,OUT017,3282.040771484375
NCP55,OUT018,766.5552368164062
FDF12,OUT035,2432.40185546875
FDM21,OUT018,3850.73876953125
FDX56,OUT035,4623.7119140625
FDF10,OUT017,3111.541748046875
FDT32,OUT045,3294.369384765625
FDM51,OUT018,417.9689025878906
NCR50,OUT018,3987.6181640625
FDI19,OUT049,4785.212890625
FDX21,OUT017,1534.17333984375
FDR31,OUT035,2524.90625
FDY02,OUT013,3263.342041015625
NCA29,OUT045,4940.5048828125
NCX17,OUT046,2872.904296875
FDM12,OUT045,3110.48876953125
FDI53,OUT027,3819.801513671875
NCU30,OUT049,4150.98095703125
FDC56,OUT027,3787.649658203125
FDK27,OUT018,1417.8953857421875
NCK18,OUT017,3341.4970703125
FDB52,OUT019,1656.206787109375
DRG25,OUT027,5896.173828125
FDZ13,OUT049,464.6469421386719
FDB57,OUT019,1137.05712890625
FDR40,OUT046,1467.6898193359375
NCO14,OUT019,-79.12837219238281
NCN19,OUT045,2274.0205078125
FDQ28,OUT019,-898.5767211914062
FDO13,OUT018,1798.0093994140625
FDK48,OUT013,962.6290893554688
FDU07,OUT018,2428.565673828125
FDW20,OUT046,3398.021728515625
FDV12,OUT010,331.910888671875
FDH24,OUT013,3109.06494140625
FDV59,OUT049,3513.36474609375
FDK57,OUT045,1850.3441162109375
FDL16,OUT027,383.8526306152344
NCQ17,OUT046,3365.23828125
FDJ15,OUT018,5222.2041015625
FDX24,OUT049,1717.2899169921875
FDT47,OUT046,2559.302490234375
FDT10,OUT049,609.7410278320312
FDZ37,OUT018,213.10690307617188
FDW43,OUT027,6433.349609375
DRN36,OUT017,1712.8487548828125
FDJ14,OUT045,1330.76904296875
FDA32,OUT013,2071.011962890625
FDJ38,OUT019,500.6416015625
FDQ57,OUT017,1384.433349609375
NCQ41,OUT019,-132.72837829589844
FDG56,OUT049,973.0171508789062
DRC13,OUT027,4668.2216796875
FDV55,OUT035,2368.678955078125
FDQ49,OUT045,3267.31591796875
FDE29,OUT010,281.71734619140625
FDR03,OUT013,3952.96484375
FDD45,OUT049,1910.18603515625
FDN38,OUT010,478.7801208496094
FDT56,OUT046,609.8500366210938
FDT48,OUT045,3020.76171875
FDU03,OUT049,2496.193359375
FDC56,OUT010,192.15011596679688
NCO43,OUT027,3551.9677734375
FDQ27,OUT017,1607.1829833984375
FDR03,OUT046,3296.840576171875
DRH23,OUT010,86.63827514648438
FDG22,OUT045,269.2162170410156
NCJ42,OUT013,1738.0748291015625
FDR24,OUT046,1795.2718505859375
FDW60,OUT035,2756.46142578125
FDJ08,OUT013,3611.47900390625
DRL59,OUT018,220.06704711914062
FDG60,OUT010,-933.0224609375
FDW27,OUT017,2084.58056640625
FDX14,OUT018,1468.4605712890625
FDC20,OUT013,793.0512084960938
NCS29,OUT018,3219.8642578125
FDJ56,OUT046,1145.677978515625
FDB20,OUT019,675.4164428710938
FDL28,OUT027,7282.88232421875
FDW01,OUT018,1559.0577392578125
FDL03,OUT046,1231.793212890625
FDX22,OUT049,4765.8037109375
FDJ21,OUT035,3336.72802734375
FDR31,OUT045,1989.7103271484375
FDG21,OUT035,3516.0244140625
FDS22,OUT027,808.5941162109375
FDK08,OUT035,1475.4564208984375
FDE17,OUT018,1672.875732421875
NCN30,OUT017,1535.192138671875
FDT50,OUT046,880.9769897460938
NCX42,OUT049,5498.73388671875
FDJ12,OUT035,2477.007080078125
NCA18,OUT027,2875.651123046875
FDP23,OUT019,-1007.8358764648438
FDX12,OUT013,2429.90234375
FDN40,OUT018,2271.080078125
FDV48,OUT035,1784.1839599609375
NCY54,OUT013,3003.08349609375
FDL16,OUT010,-73.0422592163086
FDR45,OUT018,3768.013671875
FDJ52,OUT046,2488.138671875
DRG01,OUT017,1556.5511474609375
FDP52,OUT013,5017.3212890625
FDU58,OUT017,3361.00146484375
FDL02,OUT045,2252.838134765625
FDG28,OUT013,4496.02880859375
FDA19,OUT035,2537.366455078125
FDW46,OUT027,1775.7894287109375
NCD43,OUT049,1040.669677734375
DRG39,OUT013,1019.8031616210938
NCF55,OUT049,1192.482177734375
FDJ07,OUT046,2092.364013671875
FDE08,OUT046,2238.514892578125
FDP56,OUT019,-120.59721374511719
FDT45,OUT045,23.861547470092773
FDF17,OUT018,3192.700439453125
FDX44,OUT046,1208.84326171875
FDM28,OUT027,4824.89208984375
FDI36,OUT049,3592.1845703125
FDS07,OUT045,1346.8175048828125
FDD36,OUT045,1545.0762939453125
FDW11,OUT046,121.81121063232422
FDN40,OUT049,1382.2613525390625
NCQ18,OUT049,1423.3408203125
NCQ54,OUT017,4339.35400390625
NCS42,OUT045,2143.545654296875
DRH39,OUT010,227.98231506347656
FDC09,OUT027,2478.21484375
FDT08,OUT010,508.86712646484375
FDC08,OUT035,2283.629150390625
FDT20,OUT017,1088.2755126953125
FDS35,OUT035,1424.9898681640625
FDX58,OUT018,3556.508544921875
FDW58,OUT046,2171.3251953125
DRD27,OUT046,1759.4012451171875
FDH32,OUT019,290.9081726074219
FDS26,OUT035,5568.83984375
FDQ31,OUT046,1836.155517578125
FDP11,OUT018,2120.2021484375
FDD58,OUT017,1630.5902099609375
FDM33,OUT045,2407.122802734375
FDZ16,OUT049,3378.63525390625
NCS29,OUT010,-443.7801513671875
NCM18,OUT019,123.59607696533203
FDP11,OUT049,2488.38818359375
NCC42,OUT017,2473.182373046875
DRM23,OUT046,2183.106201171875
NCN55,OUT027,6632.03271484375
FDK46,OUT013,4396.873046875
FDR01,OUT046,3331.1494140625
NCA05,OUT045,607.4380493164062
NCP43,OUT017,1801.8262939453125
FDR12,OUT010,334.7902526855469
FDQ01,OUT013,3177.8798828125
FDM13,OUT046,1783.2425537109375
FDQ19,OUT017,2793.394287109375
FDK56,OUT019,822.4226684570312
NCX06,OUT010,1401.685546875
FDO56,OUT027,2929.57080078125
FDU45,OUT045,1345.4775390625
FDI16,OUT019,-39.36891555786133
FDL32,OUT046,3516.330078125
FDA07,OUT046,2132.3271484375
FDA14,OUT045,1640.322998046875
FDV46,OUT027,4028.807861328125
NCO07,OUT035,3893.1357421875
NCP41,OUT046,2220.641845703125
FDY60,OUT018,1883.164794921875
FDN38,OUT017,2902.509521484375
FDO15,OUT046,1818.236572265625
FDT60,OUT013,2595.376953125
FDA55,OUT035,4519.54345703125
FDE02,OUT010,182.547119140625
DRJ39,OUT049,3682.240478515625
FDV34,OUT035,1345.6661376953125
FDS20,OUT027,5502.55078125
FDF02,OUT027,2927.040771484375
FDW40,OUT017,1753.0472412109375
NCB43,OUT046,3006.11767578125
FDR58,OUT017,1678.8948974609375
DRJ59,OUT035,200.68817138671875
NCD30,OUT017,2933.257080078125
FDE14,OUT017,1651.6995849609375
FDC28,OUT018,680.9141845703125
FDU16,OUT018,789.6856079101562
NCD19,OUT035,1168.0478515625
FDU21,OUT046,738.4993896484375
FDV59,OUT027,4355.90673828125
FDU03,OUT045,3646.72412109375
FDC33,OUT010,913.1129760742188
NCR42,OUT035,-350.45538330078125
DRH59,OUT035,553.1115112304688
NCM31,OUT035,3114.3779296875
FDS50,OUT035,1320.4208984375
FDP39,OUT046,485.2735900878906
FDQ55,OUT013,2535.08203125
FDV36,OUT019,644.5430908203125
FDI05,OUT027,3335.407958984375
FDS45,OUT027,3202.887939453125
FDA39,OUT045,347.295654296875
FDC37,OUT010,98.51424407958984
FDJ60,OUT027,5021.42822265625
DRQ35,OUT046,2609.546142578125
NCJ06,OUT046,2310.84521484375
NCY42,OUT018,2451.75341796875
DRM37,OUT049,4501.646484375
FDR14,OUT045,810.0113525390625
FDE51,OUT049,780.0645751953125
FDT33,OUT017,3538.551513671875
FDR08,OUT013,1574.219482421875
FDE36,OUT010,864.0892944335938
FDL22,OUT019,956.8081665039062
FDR44,OUT013,2878.53466796875
FDI56,OUT019,682.9367065429688
FDE47,OUT010,-1364.88720703125
FDV27,OUT010,366.6561279296875
FDV10,OUT049,-513.3516235351562
FDC40,OUT045,1213.641845703125
NCX41,OUT013,2554.63525390625
NCQ38,OUT027,2534.47119140625
FDV12,OUT027,3230.347412109375
FDE52,OUT017,1695.3934326171875
FDG20,OUT027,4931.20947265625
FDV16,OUT027,1345.3404541015625
FDI32,OUT017,2263.553955078125
FDJ32,OUT049,1239.1884765625
FDN39,OUT018,1423.0030517578125
FDY34,OUT017,3194.478759765625
FDC14,OUT035,1004.9046630859375
FDA55,OUT017,4981.39501953125
FDZ50,OUT010,347.6356201171875
DRG13,OUT049,2172.810302734375
FDP01,OUT013,1694.8594970703125
NCG54,OUT017,3091.487548828125
FDM13,OUT045,190.80377197265625
NCO18,OUT027,4486.3662109375
NCW41,OUT013,2854.361328125
FDM52,OUT027,3517.997802734375
NCF55,OUT035,1090.753173828125
FDT09,OUT046,2115.783935546875
NCM19,OUT035,2055.74169921875
FDW12,OUT018,1749.6405029296875
FDP15,OUT019,466.0208740234375
FDK36,OUT045,948.2166137695312
FDZ25,OUT035,2425.50537109375
NCW06,OUT049,3550.590576171875
FDW60,OUT046,2938.638671875
DRC49,OUT013,2516.541748046875
NCT17,OUT035,3325.75927734375
NCN06,OUT018,1983.7520751953125
FDC45,OUT013,2698.835205078125
DRJ47,OUT019,875.93701171875
NCF06,OUT045,4050.090576171875
FDE21,OUT010,436.64801025390625
DRG27,OUT013,1627.9248046875
FDW40,OUT049,2194.540771484375
NCO53,OUT046,4956.755859375
FDE23,OUT049,595.2085571289062
FDQ16,OUT046,2205.403076171875
FDS26,OUT045,2394.929931640625
FDZ13,OUT010,24.03397560119629
FDS14,OUT049,1621.88525390625
FDC10,OUT045,970.8759155273438
FDY16,OUT049,3092.859130859375
FDJ20,OUT035,2300.6982421875
FDV43,OUT035,1068.91064453125
FDZ32,OUT027,2454.709228515625
FDR23,OUT046,1798.8653564453125
FDN24,OUT035,822.4978637695312
FDE34,OUT027,5764.33984375
FDU31,OUT013,3129.107177734375
FDW33,OUT018,1217.931640625
FDU26,OUT046,725.2613525390625
FDE20,OUT027,4658.53173828125
NCW05,OUT035,2727.990234375
FDB22,OUT018,2691.09423828125
FDO56,OUT046,1602.8673095703125
FDA19,OUT027,3469.9091796875
DRI39,OUT045,769.5421142578125
FDH52,OUT018,865.4605102539062
FDZ50,OUT035,3937.7470703125
NCN42,OUT035,2223.037109375
FDB53,OUT013,2991.21044921875
DRG11,OUT017,1728.97021484375
DRK11,OUT027,4174.662109375
FDQ60,OUT017,2703.965087890625
FDT36,OUT017,656.35302734375
DRG25,OUT018,2490.6015625
DRJ23,OUT046,3722.799560546875
FDG05,OUT035,2597.384521484375
NCK06,OUT018,3279.1982421875
FDU52,OUT017,1856.8900146484375
FDW07,OUT018,912.0516967773438
NCM17,OUT045,815.0184936523438
FDA22,OUT045,3313.779052734375
NCA41,OUT018,2873.796630859375
FDF38,OUT035,634.1321411132812
FDH52,OUT046,803.8601684570312
FDY58,OUT019,-493.71051025390625
FDZ16,OUT045,4105.47119140625
NCM18,OUT017,1572.4166259765625
FDA22,OUT018,2016.5072021484375
NCJ43,OUT035,2417.03466796875
FDI34,OUT027,7958.74267578125
FDG56,OUT046,1164.0528564453125
FDS34,OUT046,1943.6624755859375
DRC01,OUT035,667.9783935546875
FDQ04,OUT035,598.34228515625
FDK04,OUT035,660.5250854492188
FDT51,OUT049,1669.8675537109375
FDV26,OUT017,1978.657958984375
FDS04,OUT049,1856.021240234375
FDW43,OUT018,3877.285888671875
FDQ28,OUT010,616.9212646484375
NCK06,OUT017,2616.950439453125
FDS23,OUT018,2376.31787109375
FDZ36,OUT019,2075.688232421875
FDE56,OUT018,747.2937622070312
FDW10,OUT027,6299.0390625
NCN14,OUT045,2395.677734375
NCQ18,OUT045,1291.134765625
FDW08,OUT017,1792.546142578125
FDU43,OUT035,4558.15576171875
FDR33,OUT010,154.11907958984375
FDM24,OUT010,97.36995697021484
NCZ05,OUT046,1514.67333984375
NCV41,OUT035,2026.8111572265625
FDV11,OUT018,3187.406005859375
NCY05,OUT035,564.4097290039062
FDV44,OUT018,1571.6220703125
FDW32,OUT049,1177.94580078125
NCU18,OUT027,3227.4912109375
NCC43,OUT035,5117.333984375
FDW19,OUT013,1862.779541015625
FDN31,OUT035,3027.84912109375
FDI48,OUT045,586.7697143554688
FDS24,OUT017,1762.96337890625
FDF46,OUT049,1263.745849609375
DRG23,OUT017,1398.8372802734375
FDG14,OUT018,4495.51513671875
NCY30,OUT049,3622.209228515625
FDO28,OUT018,678.9032592773438
DRD24,OUT035,2561.06005859375
FDI33,OUT049,2735.30126953125
FDN32,OUT046,1918.7840576171875
FDR16,OUT045,6267.55419921875
FDF26,OUT046,3323.048095703125
NCN29,OUT018,300.33892822265625
FDE20,OUT045,3505.698974609375
FDA46,OUT046,2947.91064453125
FDU28,OUT045,3550.680419921875
FDQ48,OUT045,676.167724609375
FDV36,OUT013,2239.8857421875
FDR14,OUT018,831.0634155273438
FDP23,OUT017,4344.9091796875
FDP56,OUT013,614.703125
FDK48,OUT010,-1021.8787231445312
FDR48,OUT046,2368.12060546875
NCY29,OUT049,517.64013671875
FDM22,OUT018,457.6561584472656
DRJ01,OUT013,3428.234130859375
FDZ43,OUT045,4638.23974609375
FDV03,OUT035,2179.351806640625
FDX11,OUT027,7036.35107421875
NCA41,OUT027,4448.92041015625
FDE38,OUT017,2772.1484375
FDI27,OUT018,755.3486938476562
FDN32,OUT013,3910.09521484375
NCN43,OUT017,2256.366455078125
FDB47,OUT027,5290.712890625
FDV03,OUT017,3169.8642578125
NCN30,OUT045,1333.546142578125
NCV54,OUT010,-189.87368774414062
FDV07,OUT013,1363.4359130859375
FDP07,OUT049,3120.33154296875
FDK48,OUT018,667.8471069335938
FDM15,OUT019,114.22783660888672
FDY19,OUT027,3727.3759765625
FDK46,OUT046,3983.436279296875
FDY11,OUT045,1045.80224609375
FDH09,OUT046,321.25372314453125
FDO08,OUT027,5062.22216796875
FDU14,OUT013,3528.098388671875
FDD22,OUT027,3603.92236328125
FDM27,OUT017,2456.390380859375
FDL02,OUT027,2038.9776611328125
NCA17,OUT035,3217.84130859375
FDE38,OUT019,-67.58517456054688
NCG07,OUT049,3414.64794921875
DRC27,OUT013,1606.691650390625
FDA27,OUT035,2366.853271484375
FDW40,OUT045,1780.169189453125
DRI11,OUT013,2322.339599609375
FDN50,OUT046,1346.2138671875
FDR12,OUT046,2755.080322265625
FDT34,OUT027,3052.219970703125
FDW11,OUT035,757.7974243164062
NCO30,OUT027,5032.5615234375
FDZ34,OUT017,4663.48388671875
FDU45,OUT017,2893.200927734375
NCD42,OUT035,745.635009765625
FDX25,OUT045,2952.039794921875
NCR29,OUT046,1962.5860595703125
FDX43,OUT019,-452.6701965332031
FDB04,OUT010,211.96981811523438
FDR49,OUT027,1086.6351318359375
FDS39,OUT018,1742.7396240234375
FDW58,OUT045,699.449951171875
FDG22,OUT019,-158.2307891845703
FDG31,OUT017,623.2608642578125
NCV53,OUT027,3791.18212890625
DRJ37,OUT035,2681.713623046875
FDV07,OUT035,1871.9827880859375
FDW52,OUT018,3725.363037109375
FDT15,OUT045,2771.833984375
FDD02,OUT018,1293.444580078125
FDM16,OUT035,1339.1563720703125
NCE55,OUT046,1972.023681640625
FDB57,OUT018,2033.9346923828125
FDQ04,OUT013,979.2671508789062
FDQ47,OUT019,-49.52568054199219
FDY14,OUT019,549.230712890625
DRK37,OUT017,3885.67822265625
FDO25,OUT017,3957.65966796875
FDL57,OUT046,4642.7578125
NCK29,OUT018,2127.037353515625
FDK46,OUT027,9447.7041015625
NCB43,OUT010,1041.84228515625
DRE01,OUT027,6721.85498046875
FDC46,OUT018,3438.10986328125
FDQ23,OUT045,2213.648193359375
FDX38,OUT049,833.3343505859375
FDG60,OUT018,3432.37451171875
FDW55,OUT017,3266.721435546875
FDP39,OUT013,621.5632934570312
FDB20,OUT018,722.61572265625
FDV21,OUT017,2491.83740234375
FDZ02,OUT013,1058.0823974609375
FDP19,OUT027,4129.80078125
FDA38,OUT035,3696.432861328125
FDH22,OUT045,2251.366943359375
DRM11,OUT045,3354.827392578125
FDO12,OUT027,3635.5849609375
FDT14,OUT049,2918.116943359375
FDW34,OUT010,-635.5
FDG04,OUT027,3980.65478515625
FDW59,OUT018,850.1705322265625
FDR33,OUT018,1468.67529296875
FDP32,OUT013,2173.750244140625
FDL13,OUT027,8104.31787109375
FDD22,OUT013,1680.072021484375
FDV40,OUT027,1623.858154296875
NCD55,OUT046,476.377685546875
FDQ20,OUT010,-478.94073486328125
FDD28,OUT045,280.1512145996094
FDC39,OUT045,3773.251708984375
NCR17,OUT049,2621.3203125
DRO35,OUT018,1306.080322265625
FDF40,OUT049,4467.0263671875
FDR31,OUT018,2920.09716796875
NCQ41,OUT017,3873.850341796875
FDP38,OUT046,-90.39319610595703
NCU54,OUT027,5355.52734375
FDG22,OUT018,456.2652893066406
DRK59,OUT013,3147.84716796875
FDC37,OUT046,1836.205322265625
NCO42,OUT013,2998.455322265625
NCT42,OUT017,2266.66015625
FDX27,OUT035,1770.2315673828125
FDV40,OUT018,762.8202514648438
FDT45,OUT027,1760.50830078125
FDS47,OUT019,246.9576873779297
FDR45,OUT035,6264.748046875
FDB03,OUT045,3451.968017578125
FDO49,OUT035,1192.8311767578125
FDU60,OUT027,4212.31396484375
FDB26,OUT018,604.6739501953125
FDB46,OUT017,3135.4150390625
FDQ37,OUT019,1205.0343017578125
FDN03,OUT017,5377.548828125
NCX30,OUT045,5398.21337890625
FDK32,OUT019,-618.3392944335938
DRM47,OUT013,1491.8756103515625
NCO02,OUT046,1340.3505859375
FDP04,OUT013,897.8403930664062
NCO43,OUT049,2090.466064453125
FDD59,OUT013,1241.81640625
FDQ10,OUT017,3298.393310546875
FDW45,OUT035,4134.6298828125
NCK30,OUT049,4173.36328125
FDU31,OUT018,2193.726806640625
NCQ17,OUT019,-222.985107421875
FDN01,OUT017,330.2008972167969
FDZ19,OUT049,3439.33154296875
DRG37,OUT017,2686.585693359375
FDE32,OUT045,368.41912841796875
FDO34,OUT049,3333.04736328125
FDM04,OUT019,99.88626861572266
FDZ25,OUT049,2650.526611328125
FDU08,OUT049,1901.9268798828125
NCW30,OUT045,4935.6572265625
NCM18,OUT013,1503.1221923828125
FDS22,OUT035,1107.1912841796875
NCH18,OUT017,4251.99951171875
FDC23,OUT013,3562.505859375
FDY46,OUT013,3054.6865234375
NCU06,OUT046,4601.55419921875
FDX57,OUT045,2016.465576171875
FDX36,OUT027,5576.1943359375
FDL16,OUT045,929.4912719726562
FDT16,OUT010,2785.302490234375
FDN16,OUT018,1680.067626953125
FDC03,OUT046,2678.232666015625
DRF60,OUT013,4867.3974609375
FDS27,OUT027,4438.111328125
FDP33,OUT010,981.50048828125
FDJ36,OUT018,1446.002685546875
NCR42,OUT013,-216.38409423828125
FDV14,OUT017,793.0137939453125
NCP42,OUT035,3145.7373046875
FDB50,OUT027,2739.412109375
NCC30,OUT027,4407.34033203125
FDA23,OUT018,1370.22265625
FDW16,OUT017,1003.508544921875
FDQ52,OUT010,1934.97021484375
FDB58,OUT049,2432.67333984375
NCP29,OUT049,463.404052734375
NCM05,OUT045,4842.11328125
FDO25,OUT013,2474.055908203125
NCM54,OUT046,1773.9981689453125
NCL54,OUT046,2733.65087890625
FDL39,OUT010,252.5765380859375
FDF53,OUT018,2942.83251953125
NCQ42,OUT035,2466.674072265625
FDF58,OUT013,580.0560302734375
FDZ04,OUT035,1810.1513671875
FDE26,OUT019,357.4053649902344
FDS60,OUT017,2658.693115234375
FDV58,OUT017,2742.205078125
FDM04,OUT045,1551.800537109375
FDE08,OUT035,2995.54638671875
NCB43,OUT049,3320.216796875
FDU11,OUT010,431.84307861328125
FDF22,OUT019,-555.9124145507812
FDE24,OUT013,2006.8082275390625
DRJ49,OUT046,2797.5517578125
NCQ53,OUT035,7184.06591796875
NCL41,OUT013,1026.2122802734375
FDR22,OUT013,2013.34130859375
